technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
technician,operator,crafts,skills,item,problem,solution,machine,type,manufacturer,locasion,problem,solution,cause,effect,t,part,part,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD,2017-12-31T23:50:50:TZD
