,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
1361,refill pump spline cavity bottle,"_Pump, _Joint",,,,,"bottle, refill, cavity"
1362,refill r h pump drive reservor,_Pump,,,,,"refill, h, drive, r h, r"
1363,replace fuel filter r h eng,"_Filter, _Engine",,_Replace,,,"h, fuel, r h, r"
1364,repair door latch lh pump bay door and,"_Left, _Pump",,_Repair,,,"bay, door, bay door, door latch, latch"
1365,l h engine leak coolant see text,_Radiator,_Leak,,,,"l h, h, l, coolant, text"
1366,replace pull wire for service leg,,,"_Minor Maint, _Replace",,,"leg, wire, pull"
1367,r h pump drive gearbox overfull,_Pump,,,,,"h, drive gearbox, drive, r h, gearbox, r"
1368,repair dipstik,,,_Repair,,,
1369,fuel leak top of r h fuel tank,_Tank,_Leak,,,,"r, h, fuel, r h, h fuel, r h fuel"
1370,replace fuel filter on both engine,"_Filter, _Radiator",,_Replace,,,fuel
1371,overtemp,,,,,,overtemp
1372,leak fit on r h fuel tank,_Tank,_Leak,_Replace,,,"h, r, fuel, r h, h fuel, r h fuel"
1373,leak fit on r h sw pump,_Pump,_Leak,_Replace,,,"h, r, h sw, r h, r h sw, sw"
1374,leak at pump 4,_Pump,_Leak,,,,4
1375,leak at pump 4,_Pump,_Leak,,,,4
1376,reseal r h upper return manifold,,,_Repair,,,"h, manifold, upper, r h, return manifold, return, r"
1377,replace 3 main pump warranty,_Pump,,_Replace,,,"3, 3 main, warranty, main"
1378,reseal pump on pump drive box l h side,_Pump,,_Repair,,,"l h, h, drive, box, l, drive box"
1379,supply grease pump adaptor,"_Bucket, _Pump, _Grease System",,,,,supply
1380,reseal l h water pump,_Pump,,_Repair,,,"l h, h, l, water"
1381,shd 24 lose travel swing function,,,,,,"shd, shd 24, lose, swing, function, travel, 24, 24 lose, shd 24 lose"
1382,l h pump case drian pipe leak,_Pump,_Leak,,,,"l h, h, l, case, pipe"
1383,pump contamination,_Pump,,,,,contamination
1384,p1 main pump c o warranty,_Pump,,,,,"c o, p1 main, o, c, p1, warranty, main"
1385,warranty- p1 main pump,_Pump,,,,,"p1 main, p1, main"
1386,engine fuel leak from l h engine,_Radiator,_Leak,,,,"l h, h, fuel, l"
1387,pump drive box,_Pump,,,,,"drive, box, drive box"
1388,main pump,_Pump,,,,,main
1389,main pump,_Pump,,,,,main
1390,rebuild pump ex rh120e,_Pump,,,,,"ex, rebuild, rh120e"
1391,repair coolant leak r h engine,_Radiator,_Leak,_Repair,,,"h, r h, coolant, r"
1392,fill pump drive gearbox,_Pump,,,,,"drive gearbox, drive, fill, gearbox"
1393,low coolant,,_Low Lubrication,,,,coolant
1394,shd24 problem when tram in reverse,,,,,,"tram, reverse, shd24, problem"
1395,servo pump overheat,_Pump,,,,,"servo, overheat"
1396,warranty fail lhs servo pump 2765827,_Pump,,,,,"lhs, lhs servo, servo, fail, warranty"
1397,rebuild servo pump ex rh120lhs,_Pump,,,,,"servo, ex, rebuild"
1398,changeout leak coolant line on shd24,,_Leak,_Repair,,,"shd24, coolant, changeout"
1399,rebuild old pump ex p4,_Pump,,,,,"ex, rebuild, old, p4"
1400,replace lhs servo pump,_Pump,,_Replace,,,"lhs, lhs servo, servo"
1401,change out servo pump,_Pump,,_Replace,,,servo
1402,change coolant fill fitting leak,,_Leak,"_Replace, _Replace",,,"coolant fill, coolant, fill"
1403,changeout eng coolant,_Engine,,,,,"changeout, coolant"
1404,coolant leak on lh engine shd24,"_Radiator, _Left",_Leak,,,,"shd24, coolant"
1405,coolant leak,,_Leak,,,,coolant
1406,coolant leak,,_Leak,,,,coolant
1407,l r engine require fuel prim pump,"_Radiator, _Pump",,,,,"fuel, l, l r, require, r"
1408,low coolant level alarm,,_Low Lubrication,,,,"level, alarm, coolant, level alarm, coolant level"
1409,fire stop cover to be fit above pump,"_Pump, _Cover, _Fire Suppression",,_Replace,,,stop
1410,engine cut out out of fuel,_Radiator,,,,,"fuel, cut"
1411,bridge out lh fuel sender shd0024,_Left,,,,,"fuel sender, fuel, shd0024, sender, bridge"
1412,replace main pump no3,_Pump,,_Replace,,,"no3, main"
1413,suction line 3 pump u s,_Pump,,_Repair,,,"3, u s, s, suction, u"
1414,c o r h pto lube pump,"_Grease System, _Pump",,,,,"h, c o, h pto, o r h, r h, o r, o, c, pto, r h pto, c o r, r"
1415,replace p3 pump warranty,_Pump,,_Replace,,,"warranty, p3"
1416,replace p4 pump warranty,_Pump,,_Replace,,,"warranty, p4"
1417,coolant leak rh engine shd0024,"_Radiator, _Right",_Leak,,,,"shd0024, coolant"
1418,c o main pump p2,_Pump,,,,,"c o, p2, o, c, main"
1419,c o l h pto lube pump,"_Grease System, _Pump",,,,,"c o l, l h, h, c o, h pto, o l, l, o l h, o, c, pto, l h pto"
1420,rh high pressure screen leak,_Right,"_Leak, _Over Temp",,,,"pressure, screen"
1421,no power no fuel,,,,,,"fuel, power"
1422,left fuel tank always read full,"_Tank, _Left",,,,,"fuel, read"
1423,rh coolant level warn light come on,_Right,,,,,"level, warn light come, warn, light come, coolant, warn light, come, light, coolant level"
1424,actuator on fuel flap break shd24,,,,,,"fuel, shd24, break, break shd24"
1425,contamination servo pilot line,,,_Repair,,,"pilot, contamination, servo"
1426,both fuel sender leak,,_Leak,,,,"sender, fuel, fuel sender"
1427,replace coolant fit on fuel chute,,,"_Replace, _Replace",,,"fuel, coolant"
1428,reseal both fuel sender fit cover,_Cover,,"_Repair, _Replace",,,"fuel, fuel sender, sender"
1429,pump contamination light on,_Pump,,,,,"contamination light, light, contamination"
1430,fabricate cover for fuel tank sender,"_Tank, _Cover",,,,,"fabricate, fuel, sender"
1431,rh engine fuel pick up loose,"_Right, _Radiator",_Missing / Loose,,,,fuel
1432,replace ros pump rhs,_Pump,,_Replace,,,"ros, rhs"
1433,rh ros pump leak,"_Pump, _Right",_Leak,,,,ros
1434,changeout rh side ros pump,"_Pump, _Right",,,,,"changeout, ros"
1435,break button on refuel arm shd24,,,,,,"refuel, shd24, break, button, arm"
1436,changeout rh servo pump,"_Pump, _Right",,,,,"servo, changeout"
1437,contamination pump fault up,_Pump,_Unspecified,,,,contamination
1438,rh swing pump spline cavity leak,"_Pump, _Right, _Joint",_Leak,,,,"cavity, swing"
1439,pump drive over temp,_Pump,,,,,"drive, temp"
1440,replace reseal rh engine ros pump,"_Radiator, _Right, _Pump",,"_Replace, _Repair",,,ros
1441,coolant leak lh engine,"_Radiator, _Left",_Leak,,,,coolant
1442,fuel leak on l h side of leave engine,_Radiator,_Leak,,,,"l h, h, fuel, l, leave"
1443,shd 24 coolant leak l h engine,_Radiator,_Leak,,,,"l h, h, shd, shd 24, l, coolant, 24 coolant, 24, shd 24 coolant"
1444,shd 24 fuel leak awma,,_Leak,,,,"shd, shd 24, fuel, awma, 24"
1445,shd 24 coolant leak,,_Leak,,,,"shd, shd 24, coolant, 24 coolant, shd 24 coolant, 24"
1446,ros pump leak from barrel,_Pump,_Leak,,,,"barrel, ros"
1447,leak coolant,,_Leak,,,,coolant
1448,break coolant tap,,,,,,"coolant, tap, break"
1449,replace fuel line to pump,_Pump,,"_Replace, _Repair",,,fuel
1450,reseal p1 pump regulator,_Pump,,_Repair,,,"regulator, p1"
1451,low coolant level coolant leak,,"_Low Lubrication, _Leak",,,,"level, coolant, coolant level"
1452,shd 24 coolant leak l h engine,_Radiator,_Leak,,,,"l h, h, shd, shd 24, l, coolant, 24 coolant, 24, shd 24 coolant"
1453,reseal p1 pump regulator,_Pump,,_Repair,,,"regulator, p1"
1454,warr rh engine coolant leak,"_Radiator, _Right",_Leak,,,,coolant
1455,change out p1 pump,_Pump,,_Replace,,,p1
1456,split in fuel tank,_Tank,,,,,"fuel, split"
1457,4 pump cont light on,_Pump,,,,,"4, light"
1458,lh pump box cooler fit leak,"_Left, _Pump",_Leak,_Replace,,,"cooler, box, box cooler"
1459,coolant leak,,_Leak,,,,coolant
1460,rh engine water pump leaking tell tale,"_Radiator, _Pump, _Right",_Leak,,,,water
1461,modify pump box cooler system,_Pump,,_Modify,,,"system, cooler, box, box cooler"
1462,c o p4 pump leak hrs close,_Pump,_Leak,,,,"c o, hrs, o, c, close, p4"
1463,changeout main pump right no 4,"_Pump, _Right",,,,,"main, changeout, 4, changeout main"
1464,contamination in pump 2,_Pump,,,,,"2, contamination"
1465,fuel tank crack lh side,"_Left, _Tank",_Structural Integrity,,,,fuel
1466,rhs pump gear high temp alarm shd24,_Pump,_Over Temp,,,,"shd24, gear, temp, alarm, rhs, alarm shd24"
1467,replace fuel water separator lh engine,"_Radiator, _Left",,_Replace,,,"separator, fuel, water"
1468,main pump leaking have be report to,_Pump,,,,,"report, leaking, main"
1469,warranty lh fuel tank sender faulty,"_Left, _Tank",,,,,"faulty, sender faulty, fuel, sender, warranty"
1470,split pipe on lh eng coolant overflow,"_Left, _Engine",,,,,"overflow, split, coolant, pipe, coolant overflow"
1471,main pump no3 chip deflector activate,_Pump,,,,,"no3, activate, main, chip, deflector"
1472,coolant low need 2 drum tec pgxl,,_Low Lubrication,,,,"need, tec, coolant, 2, drum"
1473,small coolant leak on lh engine,"_Radiator, _Left",_Leak,,,,"small, coolant"
1474,changeout lh waterpump- warranty,_Left,,,,,"changeout, warranty"
1475,r h pump box contamination alarm on,_Pump,,,,,"contamination, h, alarm, box, r h, box contamination alarm, contamination alarm, box contamination, r"
1476,rh pump pressure low,"_Right, _Pump",_Low Lubrication,,,,pressure
1477,l h engine high coolant temp,_Radiator,_Over Temp,,,,"l h, h, temp, coolant temp, l, coolant"
1478,rh engine coolant overflow hose miss,"_Radiator, _Hydraulic Components, _Right",,,,,"overflow, mis, coolant overflow, coolant"
1479,l h pump drive box chip detector,_Pump,,,,,"l h, h, drive, box, l, chip, drive box"
1480,rh pump drive contamination light on,"_Pump, _Right",,,,,"drive, drive contamination, drive contamination light, contamination light, light, contamination"
1481,changeout no-1 mainpump- fail,,,,,,"changeout, no-1, fail"
1482,coolant leak l h engine,_Radiator,_Leak,,,,"l h, h, l, coolant"
1483,fit new fuel filtration system,,,"_Modify, _Replace",,,"system, fuel"
1484,change imp pump,_Pump,,_Replace,,,
1485,r h pump box lube pressure low,"_Grease System, _Pump",_Low Lubrication,,,,"pressure, h, r h, box, r"
1486,low lube pressure fault r h pumpgearbox,_Grease System,"_Low Lubrication, _Unspecified",,,,"pressure, r, h, r h pumpgearbox, r h, pumpgearbox, h pumpgearbox"
1487,replace pump gearbox pressure sensor,"_Instrumentation, _Pump",,_Replace,,,"pressure, gearbox pressure, gearbox"
1488,contamination light on no1 pump,_Pump,,,,,"contamination light, light, no1, contamination"
1489,changeout rh lube pump pto,"_Grease System, _Pump, _Right",,,,,"changeout, pto"
1490,changeout no4 main pump,_Pump,,,,,"no4 main, no4, changeout, main"
1491,no4 main pump chip indicator light on,_Pump,,,,,"indicator light, chip indicator light, chip indicator, no4 main, no4, indicator, light, chip, main"
1492,code 2262 fuel pressure come on,,,,,,"pressure, fuel, come"
1493,leak slew pump case drain hose,"_Tank, _Hydraulic Components, _Pump",_Leak,,,,"case, slew"
1494,pump noisy on lh module,"_Left, _Pump",_Noise,,,,module
1495,repair pump contamination fault,_Pump,_Unspecified,_Repair,,,contamination
1496,r h pump drive contamination light on,_Pump,,,,,"contamination, h, drive, r h, drive contamination, drive contamination light, contamination light, light, r"
1497,rh pump drive box pressure low fault,"_Right, _Pump","_Unspecified, _Low Lubrication",,,,"pressure, drive, box, drive box"
1498,change out no3 main pump,_Pump,,_Replace,,,"no3, no3 main, main"
1499,change out cool pump,_Pump,,_Replace,,,cool
1500,replace oil reserve pump rh engine,"_Radiator, _Right, _Pump",_Contamination,_Replace,,,reserve
1501,change out lh servo pump,"_Left, _Pump",,_Replace,,,servo
1502,change out lh pump gearbox,"_Left, _Pump",,_Replace,,,gearbox
1503,low fuel level alarm stay on,,_Low Lubrication,,,,"alarm stay, level, alarm, fuel, stay, fuel level, level alarm"
1504,no 3 pump leaking between section,_Pump,_Leak,,,,"section, 3"
1505,main pump 3 leaking warranty,_Pump,,,,,"3, leaking, warranty, main"
1506,l h cool pump leak,_Pump,_Leak,,,,"l h, h, cool, l"
1507,rh pump gear box get hot,"_Pump, _Right",,,,,"gear box, gear, box get hot, box, hot"
1508,change out main pump no.4 leak,_Pump,_Leak,_Replace,,,main
1509,replace faulty lh fuel level sender,_Left,,_Replace,,,"faulty, level, fuel, fuel level, sender"
1510,change out coolant to cat elc,,,_Replace,,,"coolant, cat"
1511,repair fuel monitor system,,,_Repair,,,"system, fuel, monitor"
1512,investigate adverse coolant sample,,,"_Repair, _CM",,,"adverse, coolant"
1513,take sos of fuel in pit,,_Contamination,,,,"fuel, fuel in pit, pit"
1514,replace primary air filter,_Filter,,_Replace,,,"primary, air, primary air"
1515,replacement servo filter,_Filter,,,,,"servo, replacement"
1516,replace breather,_Filter,,_Replace,,,
1517,change out r h engine oil filter,"_Filter, _Radiator",_Contamination,_Replace,,,"h, r h, r"
1518,change oil filter,_Filter,_Contamination,_Replace,,,
1519,replace outer air filter,_Filter,,_Replace,,,"outer air, air, outer"
1520,replace air filter,_Filter,,_Replace,,,air
1521,oil leak from oil filter manifold,_Filter,"_Leak, _Contamination",,,,manifold
1522,replace air filter,_Filter,,_Replace,,,air
1523,inspect turbos change air filter,_Filter,,_Replace,,,"inspect, air"
1524,repair oil leak at full flow filter,_Filter,"_Leak, _Contamination",_Repair,,,flow
1525,fitting leaking r h eng oil filter head,"_Filter, _Engine",_Contamination,,,,"fitting, h, head, r h, leaking, fitting leaking, r"
1526,replace air filter,_Filter,,_Replace,,,air
1527,replace intake filter,_Filter,,_Replace,,,intake
1528,replace intake filter,_Filter,,_Replace,,,intake
1529,l h engine oil filter head leak see text,"_Filter, _Radiator","_Leak, _Contamination",,,,"l h, h, head, l, text"
1530,change out air filter,_Filter,,_Replace,,,air
1531,change outer filter,_Filter,,_Replace,,,outer
1532,change outer filter,_Filter,,_Replace,,,outer
1533,p1/p2 hp filter bung leak,_Filter,_Leak,,,,"hp, bung"
1534,replace inner and outer air filter,_Filter,,_Replace,,,"inner, outer air, air, inner and outer, outer"
1535,reseal p2 discharge hose at hp filter,"_Filter, _Hydraulic Components",,_Repair,,,"p2, discharge, hp"
1536,replace filter,_Filter,,_Replace,,,
1537,replace air filter,_Filter,,_Replace,,,air
1538,replace air filter,_Filter,,_Replace,,,air
1539,engine oil filter to be change,"_Filter, _Radiator",_Contamination,_Replace,,,
1540,replace engine air filter complete,"_Filter, _Radiator",,_Replace,,,"air, complete"
1541,change both engine oil filter,"_Filter, _Radiator",_Contamination,_Replace,,,
1542,replace outer air filter,_Filter,,_Replace,,,"outer air, air, outer"
1543,replace inner and outer air filter,_Filter,,_Replace,,,"inner, outer air, air, inner and outer, outer"
1544,replacement filter,_Filter,,,,,replacement
1545,reseal t piece and elbow hp filter head,"_Filter, _Joints (Other)",,_Repair,,,"head, piece, t, hp, t piece"
1546,filter indicator alarm come on,_Filter,,,,,"alarm come, indicator, come, alarm"
1547,replace hydraulic filter magnet break,_Filter,,_Replace,,,"break, magnet break, magnet, hydraulic"
1548,replace leak fitting on hp filter,_Filter,_Leak,"_Replace, _Replace",,,hp
1549,lh engine centrifugal filter base faulty,"_Filter, _Radiator, _Left",,,,,"base, faulty, centrifugal"
1550,main pump 1 hp filter leak from plug,"_Filter, _Pump, _Plug",_Leak,,,,"hp, main, 1"
1551,fit water seperator filter to shd23,_Filter,,_Replace,,,"seperator, shd23, water seperator, water"
1552,pressuriser filter require change,_Filter,,_Replace,,,"pressuriser, require"
1553,hyd cooler filter bypass screen miss,_Filter,_Leak,,,,"cooler, mis, hyd cooler, screen, screen mis, hyd"
1554,reseal pilot filter beside cab,_Filter,,_Repair,,,"pilot, cab"
1555,repair oil leak around hp filter,_Filter,"_Leak, _Contamination",_Repair,,,hp
1556,rh engine centrifugal filter leak,"_Filter, _Radiator, _Right",_Leak,,,,centrifugal
1557,replace blow hose on hp filter,"_Filter, _Hydraulic Components",,_Replace,,,"blow, hp"
1558,rh engine centifuge filter leak,"_Filter, _Radiator, _Right",_Leak,,,,
1559,replace u s h.p filter housing please,"_Filter, _Mount",,_Replace,,,"h.p, u s, s h.p, s, u s h.p, u"
1560,oil leak hp filter,_Filter,"_Leak, _Contamination",,,,hp
1561,replace drain bung on h p filter plea,"_Filter, _Tank",,_Replace,,,"h p, h, p, bung"
1562,replace u s h.p filter housing,"_Filter, _Mount",,_Replace,,,"h.p, u s, s h.p, s, u s h.p, u"
1563,replace primary air filter complete,_Filter,,_Replace,,,"primary, air, primary air, complete"
1564,change engine oil and filter,"_Filter, _Radiator",_Contamination,_Replace,,,
1565,replace single hex bolt on slew filter,"_Filter, _Mount",,_Replace,,,slew
1566,repair oil leak hp filter block,"_Filter, _Wear Items","_Contamination, _Leak",_Repair,,,hp
1567,replace hose between p2 and h p filter,"_Filter, _Hydraulic Components",,_Replace,,,"h p, h, p2, p"
1568,centrifugal filter clamp break,"_Filter, _Mount",,,,,"break, centrifugal"
1569,centrifugal filter clamp break,"_Filter, _Mount",,,,,"break, centrifugal"
1570,centrifugal filter clamp,"_Filter, _Mount",,,,,centrifugal
1571,change high pressure filter hose,"_Filter, _Hydraulic Components",_Over Temp,_Replace,,,pressure
1572,replace hose(p3 pump to filter housing,"_Filter, _Mount, _Pump",,_Replace,,,
1573,oil leak centrifugal filter mount .pa,"_Filter, _Mount","_Contamination, _Leak",,,,centrifugal
1574,leak test fitteing at hp filter,_Filter,_Leak,_CM,,,hp
1575,r h engine filter head leak,"_Filter, _Radiator",_Leak,,,,"h, head, r h, r"
1576,filter screen leak on system,_Filter,_Leak,,,,"system, screen"
1577,replace hyd tank breather,"_Tank, _Filter",,_Replace,,,hyd
1578,high pressure filter block leak,"_Filter, _Wear Items","_Leak, _Over Temp",,,,pressure
1579,re seal hp filter housing,"_Filter, _Seal, _Mount",,,,,hp
1580,service centrafugal filter,_Filter,,_Minor Maint,,,
1581,reseal lodgic block front hp filter,"_Filter, _Wear Items",,_Repair,,,hp
1582,fab fit extend breather to f d,_Filter,,_Replace,,,"d, fab, f, f d, extend"
1583,replace air filter dust evacuation hose,"_Filter, _Hydraulic Components",,_Replace,,,"air, dust"
1584,blow hydraulic hose on return filter,"_Filter, _Hydraulic Components",,,,,"blow hydraulic, blow, return, hydraulic"
1585,r h eng oil filter housing leak,"_Engine, _Filter, _Mount","_Contamination, _Leak",,,,"h, r h, r"
1586,replace venturi hose,_Hydraulic Components,,_Replace,,,
1587,slew filter housing crack,"_Filter, _Mount",_Structural Integrity,,,,slew
1588,coolant leak l h engine thermo.hous,_Radiator,_Leak,,,,"l h, h, l, coolant"
1589,slew filter crack,_Filter,_Structural Integrity,,,,slew
1590,r h centrifugal filter u s,_Filter,,,,,"h centrifugal, u s, h, s, r h, centrifugal, u, r"
1591,oil leak--(oil filter,_Filter,_Contamination,,,,
1592,replace crack hyd hp filter on shd24,_Filter,_Structural Integrity,_Replace,,,"shd24, hyd hp, hp, hyd"
