,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
1756,replace rh turbo,"right_hand, turbo",,replace,,,
1757,replace lh turbo,"left_hand, turbo",,replace,,,
1758,cost to repair m no:60176380 turbo,turbo,,repair,,,"m, cost"
1759,reseal lh turbo drain line,"turbo, left_hand, hose, drain",,reseal,,,
1760,replace turbo outlet hose,"hose, turbo",,replace,,,outlet
1761,replace turbo blanket,turbo,,replace,,,blanket
1762,replace turbo l h engine,"turbo, left_hand, engine",,replace,,,"l, h"
1763,operator suspect blow turbo,"operator, turbo",,,,,"suspect, blow"
1764,r h turbocharger u s,right_hand,,,,,"u, h, s, r, turbocharger, u s"
1765,changeout ~ right hand turbocharger,"right_hand, position",,changeout,,,"hand, turbocharger, ~, hand turbocharger"
1766,changeout ~ left hand turbocharger,left,,changeout,,,"hand, turbocharger, ~, hand turbocharger"
1767,repair loose turbo l h eng,"turbo, left_hand, engine",loose,repair,,,"l, h"
1768,change out l h turbo warranty,"left_hand, warranty, turbo",,change,,,"l, h"
1769,changeout rh turbo- fail,right_hand,fail,changeout,,,
1770,c out right turbocharger see wo 26182337,position,,,,,"turbocharger, wo, wo 26182337, c, 26182337"
1771,changeout ~ leave turbocharger,,,changeout,,,"~, ~ leave, turbocharger, leave"
1772,blow turbo rh engine,"right_hand, turbo, engine",,,,,blow
1773,replace lh turbo,"left_hand, turbo",,replace,,,
1774,repace turbocharger,,,,,,turbocharger
1775,replace turbocharger,,,replace,,,turbocharger
1776,oil leak at turbo lhs engine,"turbo, engine, oil",leak,,,,lhs
1777,fit l h turbo cover,"left_hand, turbo, cover",,,,,"l, h, fit, fit l, fit l h"
1778,replace r h turbo,"turbo, right_hand",,replace,,,"r, h"
1779,exhaust leak near turbo elbow,"exhaust, turbo",leak,,,,"elbow, near"
1780,turbo exhaust cover require,"exhaust, turbo, cover",,,,,require
1781,replace rh turbo drain hose,"turbo, hose, right_hand, drain",,replace,,,
1782,replace rh turbo drain hose,"turbo, hose, right_hand, drain",,replace,,,
1783,c o lh eng intake turbo drain hose,"turbo, left_hand, hose, engine, drain",,,,,"c o, o, intake, c"
1784,l h engine turbo charge line u s,"turbo, hose, left_hand, engine",,charge,,,"u, l, h, s, u s"
1785,lh engine turbo hose blow,"turbo, left_hand, hose, engine",,,,,blow
1786,blow turbo hose l h engine,"turbo, hose, left_hand, engine",,,,,"l, h, blow"
1787,blow turbo hose l h engine,"turbo, hose, left_hand, engine",,,,,"l, h, blow"
1788,lh engine turbo hose blow,"turbo, left_hand, hose, engine",,,,,blow
1789,rh engine turbo outlet hose u s,"turbo, hose, right_hand, engine",,,,,"u, s, u s, outlet"
1790,rh eng turbo failure,"engine, right_hand, turbo",,,,,failure
1791,check r h turbo failure hose,"right_hand, hose, turbo",,check,,,"h, r, failure"
1792,blow hyd hose,"hose, hydraulic_hose, hydraulic",,blow,,,blow
1793,repair hyd oil leak,"hydraulic_oil, hydraulic, oil",leak,repair,,,
1794,oil leak,oil,leak,,,,
1795,hydraulic oil leak,"hydraulic_oil, hydraulic, oil",leak,,,,
1796,blow hydraulic hose,"hose, hydraulic_line, hydraulic",,blow,,,blow
1797,replace blow hydraulic hose,"hose, hydraulic_line, hydraulic",,"replace, blow",,,blow
1798,replace blow hydraulic hose,"hose, hydraulic_line, hydraulic",,"replace, blow",,,blow
1799,oil leak,oil,leak,,,,
1800,repair hyd oil leak,"hydraulic_oil, hydraulic, oil",leak,repair,,,
1801,swing motor hose do,"hose, motor",,,,,swing
1802,blow hyd hose,"hose, hydraulic_hose, hydraulic",,blow,,,blow
1803,replace stick hose,hose,,replace,,,stick
1804,repair hydraulic leak,hydraulic,leak,repair,,,
1805,hydraulic oil leak,"hydraulic_oil, hydraulic, oil",leak,,,,
1806,hydraulic oil leak,"hydraulic_oil, hydraulic, oil",leak,,,,
1807,hyd hose leak on stick,"hose, hydraulic_hose, hydraulic",leak,,,,stick
1808,hydraulic hose leak,"hose, hydraulic_line, hydraulic",leak,,,,
1809,repair oil leak,oil,leak,repair,,,
1810,repair hydraulic oil leak,"hydraulic_oil, hydraulic, oil",leak,repair,,,
1811,oil leak under cab,"cab, oil",leak,,,,
1812,repair hydraulic oil leak,"hydraulic_oil, hydraulic, oil",leak,repair,,,
1813,hydraulic hose leaking slew,"hose, hydraulic_line, hydraulic",leak,,,,slew
1814,hydraulic leak,hydraulic,leak,,,,
1815,hydraulic leak,hydraulic,leak,,,,
1816,repair oil leak,oil,leak,repair,,,
1817,repair hydraulic oil leak,"hydraulic_oil, hydraulic, oil",leak,repair,,,
1818,repair hydraulic oil leak,"hydraulic_oil, hydraulic, oil",leak,repair,,,
1819,repair hyd leak on track tensioner,"hydraulic, track",leak,repair,,,tensioner
1820,oil leak l h track tensioner,"left_hand, h_track, oil, track",leak,,,,"l, h, tensioner"
1821,bad sos metal in oil,oil,,,,,"metal, bad, sos"
1822,repair oil leak rhs slew pum,oil,leak,repair,,,"rhs, slew, rhs slew"
1823,oil leak lhs track adjuster,"adjuster, oil, track",leak,,,,lhs
1824,repair oil leak,oil,leak,repair,,,
1825,rhs stick cylinder pin out hose bust,"stick_cylinder, hose, cylinder, pin",,,,,"bust, rhs stick, rhs, stick"
1826,replace slew motor crossover hose,"hose, motor, slew_motor",,replace,,,"slew, crossover"
1827,oil leak from around cyl rod,"oil, cylinder",leak,,,,rod
1828,repair oil leak p3 govenor valve,"oil, valve",leak,repair,,,p3
1829,oil leak on p3 pressure cut off valve,"pressure, oil, valve",leak,cut,,,p3
1830,oil leak at primary relief valve block,"oil, valve",leak,,,,"block, primary, primary relief, relief"
1831,oil leak on track adjuster,"adjuster, oil, track",leak,,,,
1832,replace rh slew gearbox,"right_hand, gearbox",,replace,,,slew
1833,change rh slew motor,"right_hand, motor, slew_motor",,change,,,slew
1834,oil leak see history,oil,leak,,,,history
1835,leak clam hose r hand side,"hose, clam",leak,,,,"r hand, hand, r"
1836,oil leak on bucket,"bucket, oil",leak,,,,
1837,oil leak on bucket,"bucket, oil",leak,,,,
1838,oil leak on bucket find two blow \o,"bucket, oil",leak,,,,"find, blow"
1839,replace blow header tank hose,"header_tank, tank, hose, header",,replace,,,blow
1840,repair oil leak around rear cooler,"rear, oil",leak,repair,,,cooler
1841,hydraulic tune up test,hydraulic,,,,,"tune, test"
1842,inspect replace hose as need,hose,,replace,,,"inspect, need"
1843,replace travel valve hose,"hose, valve",,replace,,,travel
1844,replace fan on rear oil cooler,"oil_cooler, rear, fan, oil",,replace,,,cooler
1845,no slew,,,,,,slew
1846,replace hydraulic blow hose,"blow_hose, hose, hydraulic",,replace,,,blow
1847,replace l h slew temp sender,"temperature, h_slew, left_hand",,replace,,,"l, h, sender, l h slew, slew"
1848,change steel pipe common return with,"pipe, steel",,change,,,return
1849,replace hyd hose part 1725206,"hose, hydraulic_hose, hydraulic",,replace,,,
1850,replace p3 discharge hose,hose,,replace,,,"p3, discharge"
1851,repair hydraulic oil leak,"hydraulic_oil, hydraulic, oil",leak,repair,,,
1852,hydraulic hose leak,"hose, hydraulic_line, hydraulic",leak,,,,
1853,leak pipe fitting,pipe,leak,,,,fit
1854,rh120c slew ring changeout,ring,,changeout,,,"slew, rh120c"
1855,oil leak see text,oil,leak,,,,text
1856,fabricate hose x 2,hose,,fabricate,,,"2, x 2, x"
1857,replace lh oil pressure sender,"pressure, left_hand, oil_pressure, oil",,replace,,,sender
1858,r h p.t.o low on oil,"oil, right_hand",low,,,,"r, h, p.t.o"
1859,slew brake releasingl,"slew_brake, brake",,,,,slew
1860,hose to header tank u s,"header_tank, hose, header, tank",,,,,"u, u s, s"
1861,rh120c lh slew brake changeout,"left_hand, slew_brake, brake",,changeout,,,"rh120c, slew"
1862,replace hose see text,hose,,replace,,,text
1863,slew brake not hold machin be slewin,"slew_brake, brake",,,,,"hold, slew"
1864,hyd tune,hydraulic,,,,,tune
1865,replace oil cool fan,"oil, fan",,replace,,,cool
1866,rear hyd oil cooler hole,"oil_cooler, rear, hydraulic_oil, hydraulic, oil",,,,,"cooler, hole"
1867,rh120c lh slew gearbox changeout,"left_hand, gearbox",,changeout,,,"rh120c, slew"
1868,r h finial drive make oil,"drive, oil, right_hand",,,,,"r, h"
1869,reseal lh slew motor mount o ring,"left_hand, ring, motor, slew_motor, o_ring, mount",,reseal,,,"o, slew"
1870,replace slew hose,"slew_hose, hose",,replace,,,slew
1871,replace split cool hose see note,hose,,replace,,,"split, cool"
1872,replace leak rear oil cooler,"oil_cooler, rear, oil",leak,replace,,,cooler
1873,slew brake not release,"slew_brake, brake",,,,,"slew, release"
1874,machine slew on -PRON- be own,machine,,,,,"-pron-, slew"
1875,slow hydraulic,hydraulic,slow,,,,
1876,reseal rh slew block valve,"right_hand, valve",,reseal,,,"block, slew block, slew"
1877,cam follower cover weeping oil,"oil, cover",,,,,"cam, weeping"
1878,oil leak swivel area,oil,leak,,,,"area, swivel area, swivel"
1879,replace slew hose weep hose on shd,"slew_hose, hose",,replace,,,"weep, shd, slew"
1880,oil leak on main valve body,"main, oil, valve",leak,,,,body
1881,replace l h slew motor bleed tap,"h_slew, left_hand, motor, slew_motor, h_slew_motor",,replace,,,"l, h, tap, l h slew, bleed, slew"
1882,rh slew block valve leak,"right_hand, valve",leak,,,,"block, slew block, slew"
1883,replace l h outer crowd hose see text,"hose, left_hand, outer",,replace,,,"l, h, text, crowd"
1884,both slew motor mount seal u s,"slew_motor, mount, motor",,,,,"u, s, u s, slew"
1885,oil leak on clam ram.see history,"oil, clam",leak,,,,history
1886,hose to be replace next down day,hose,,replace,,,day
1887,replace lh slew pump upper relief valve,"left_hand, pump, valve",,replace,,,"upper, relief, slew"
1888,front cool fan hose leak see text,"hose, fan",leak,,,,"cool, text"
1889,swing box use oil,"box, oil",,,,,"swing, use"
1890,reseal r h slew block vave see text,"h_slew, right_hand",,reseal,,,"slew, h, block, r, h slew block, slew block, text, r h slew"
1891,rh120c lh slew motor changeout,"left_hand, motor, slew_motor",,changeout,,,"rh120c, slew"
1892,need oil in slew box,"box, oil",,,,,"ne, slew"
1893,reseal lh travel hose at motor,"left_hand, hose, motor",,reseal,,,travel
1894,change out right slew gearbox,"gearbox, position",,change,,,slew
1895,slew brake not hold see text brake,"slew_brake, brake",,,,,"hold, slew, text"
1896,oil leak swivel hose,"hose, oil",leak,,,,swivel
1897,replace hyd hose on order seetext,"hose, hydraulic_hose, hydraulic",,replace,,,order
1898,r h slew box use oil see text,"box, h_slew, right_hand, oil",,,,,"slew, h, r, text, use, r h slew"
1899,hyd hose see text,"hose, hydraulic_hose, hydraulic",,,,,text
1900,slew motor low on oil,"oil, motor, slew_motor",low,,,,slew
1901,hydraulic eratic,hydraulic,,,,,
1902,replace servo hose,"hose, servo",,replace,,,
1903,right slew motor leak oil,"motor, slew_motor, oil, position",leak,,,,slew
1904,slew warn light come,light,,,,,"come, warn, slew"
1905,hydraulic leak,hydraulic,leak,,,,
1906,rh120c rh slew brake changeout,"slew_brake, right_hand, brake",,changeout,,,"rh120c, slew"
1907,change oil in rhs slew box,"box, oil",,change,,,"rhs slew, rhs, slew"
1908,refill oil in propel box,"box, oil",,,,,"refill, propel"
1909,repair hose on rotary joint,hose,,repair,,,"joint, rotary joint, rotary"
1910,replace hose,hose,,replace,,,
1911,slew block valve leak both side,valve,leak,,,,"block, slew block, slew"
1912,replace rotary joint case drain hose,"case, hose, drain",,replace,,,"joint, rotary, rotary joint"
1913,oil leak l h servo screen housing text,"housing, left_hand, screen, servo, oil",leak,,,,"l, h, text"
1914,reseal rh slew motor hose,"hose, right_hand, motor, slew_motor",,reseal,,,slew
1915,oil leak on both cool pump mount,"mount, oil, pump",leak,,,,cool
1916,hydraulic tank mount crack,"hydraulic, mount, tank",crack,,,,
1917,oil leak r h sump text,"oil, right_hand",leak,,,,"h, r, text"
1918,hose on rh clam u s pipe to dist block,"pipe, hose, clam, right_hand",,,,,"u, block, s, dist block, u s, dist"
1919,replace blow hyd hose,"hose, hydraulic_hose, hydraulic",,"replace, blow",,,blow
1920,replace slew motor hose,"hose, motor, slew_motor",,replace,,,slew
1921,crack return pipe,pipe,crack,,,,return
1922,blow hyd hose,"hose, hydraulic_hose, hydraulic",,blow,,,blow
1923,hydraulic tank high level warning come,"hydraulic, tank",,,,,"level, level warning, come, high, warning"
1924,oil leak on main control valve,"main, control_valve, oil, valve",leak,,,,control
1925,replace hose,hose,,replace,,,
1926,blow hose complete,"blow_hose, hose",,complete,,,blow
1927,replace bust grease hose bucket pin,"bucket_pin, pin, hose, bucket, grease",,replace,,,bust
1928,repair oil leak at ps4,oil,leak,repair,,,
1929,oil leak,oil,leak,,,,
1930,replace front oil cooler fan,"oil, fan, oil_cooler",,replace,,,cooler
1931,blow hose complete,"blow_hose, hose",,complete,,,blow
1932,replace l h crowd hose,"hose, left_hand",,replace,,,"l, h, h crowd, l h crowd, crowd"
1933,slew brake light stay on,"light, slew_brake, brake",,,,,"stay, slew"
1934,will not slew,,,,,,slew
1935,repair control valve oil leak,"control_valve, oil, valve",leak,repair,,,control
1936,replace hose to slew mtr,hose,,replace,,,"mtr, slew, slew mtr"
1937,oil leak on boom control valve releif,"boom_control, boom, control_valve, oil, valve",leak,,,,"releif, control"
1938,rh120c lh slew brake changeout,"left_hand, slew_brake, brake",,changeout,,,"rh120c, slew"
1939,blow hydraulic hose,"hose, hydraulic_line, hydraulic",,blow,,,blow
1940,repair valve oil leak,"oil, valve",leak,repair,,,
1941,replace return hose,hose,,replace,,,return
1942,slew box low on oil,"box, oil",low,,,,slew
1943,slew motor high temp,"temperature, motor, slew_motor",,,,,"slew, high"
1944,oil leak dist block rear of bucket,"rear, bucket, oil",leak,,,,"block, dist block, dist"
1945,oil leak r h slew block valve,"h_slew, valve, oil, right_hand",leak,,,,"slew, block, h, r, h slew block, slew block, r h slew"
1946,replace hose bracket r h crowd low,"hose, bracket, right_hand",low,replace,,,"h, h crowd, r, crowd, r h crowd"
1947,replace blow hose,"blow_hose, hose",,replace,,,blow
1948,replace terex slew control valve(we use,,,replace,,,"slew control, terex slew, terex, use, control, slew"
1949,rh slew box failure,"box, right_hand",,,,,"failure, slew"
1950,top up slew box,box,,,,,slew
1951,replace slew motor case drain hose,"hose, motor, slew_motor, case, drain",,replace,,,slew
1952,replace r h slew motor case drain,"h_slew, motor, slew_motor, drain, case, h_slew_motor, right_hand",,replace,,,"slew, h, r, r h slew"
1953,repair fitting slew box,"box, fitting",,repair,,,slew
1954,repair slew box leak,box,leak,repair,,,slew
1955,replace leak hose,hose,leak,replace,,,
1956,rh120c rh slew motor changeout,"right_hand, motor, slew_motor",,changeout,,,"rh120c, slew"
1957,rh120c rh slew gearbox changeout,"gearbox, right_hand",,changeout,,,"rh120c, slew"
1958,rh120c rh slew brake changeout,"slew_brake, right_hand, brake",,changeout,,,"rh120c, slew"
1959,repair hydraulic oil leak,"hydraulic_oil, hydraulic, oil",leak,repair,,,
1960,repair hydraulic oil leak,"hydraulic_oil, hydraulic, oil",leak,repair,,,
1961,reseal elbow at slew balance valve,valve,,reseal,,,"elbow, slew balance, balance, slew"
1962,capital- washdown hose reel,hose,,,,,"washdown, reel"
1963,repair hydraulic temp error,"temperature, hydraulic",,repair,,,error
1964,repair r h boom hyd steel line,"h_boom, hose, boom, hydraulic, steel_line, steel, right_hand",,repair,,,"h, r"
1965,repair l h hyd temp wiring,"temperature, left_hand, hydraulic",,repair,,,"l, h, wiring"
1966,repair hyd oil leak,"hydraulic_oil, hydraulic, oil",leak,repair,,,
1967,replace clam cyl hose,"hose, clam, cylinder",,replace,,,
1968,hyd hose blow on clam,"hose, clam, hydraulic_hose, hydraulic",,,,,blow
1969,repair oil leak at hyd hose connection,"hose, hydraulic_hose, hydraulic, oil",leak,repair,,,connection
1970,repair slew temp warning fault,temperature,fault,repair,,,"warning, slew"
1971,repair leak hyd pipe,"pipe, hydraulic",leak,repair,,,
1972,ireplace blow hyd hose ryco,"hose, hydraulic_hose, hydraulic",,blow,,,"ryco, blow"
1973,hyd pipe leak on boom,"boom, pipe, hydraulic",leak,,,,
1974,blow hydraulic hose,"hose, hydraulic_line, hydraulic",,blow,,,blow
